vacation,salary
Large,210850.91
Large,185808.39
Large,208788.36
Large,231387.39
Large,176624.83
Small,193849.56
Large,165476.23
Large,199435.77
Large,204040.02
Large,171338.69
Large,170699.68
Large,223576.19
Large,184775.7
Large,181544.78
Large,174097.82
Large,253512.7
Large,137118.71
Medium,174709.21
Large,184968.6
No Vacation,113162.99
Large,180749.38
Large,215390.65
Large,208911.01
Medium,207512.65
Large,237270.46
Medium,169655.74
Large,228441.58
Large,170180.82
Medium,128504.51
No Vacation,68410.04
Medium,104045.79
Medium,228400.64
Large,178564.21
Large,219663.95
Large,169619.36
Large,196964.65
Large,195647.77
Large,246045.12
Large,203216.33
Large,201652.16
Medium,106548.68
Large,183013.29
Large,215156.25
Large,205698.9
Medium,192044.4
Large,152454.67
Medium,179918.25
Large,179010.16
Large,168088.18
Large,223899.48
Medium,143130.74
Large,183956.77
Large,169213.34
Large,175698.03
Large,196638.88
Large,218119.12
Small,189718.19
Medium,155275.56
Medium,151847.9
Large,200005.17
Large,117583.57
No Vacation,109857.8
Medium,158142.92
Large,197171.35
Large,194719.42
Large,184392.01
Large,252818.62
Large,212385.34
Large,185195.0
Medium,155380.5
Large,162995.62
Large,212556.3
Medium,210326.55
Medium,177910.5
Large,207498.66
Large,98803.0
Small,183121.74
Large,160979.82
Large,199444.65
Medium,186538.79
Large,215287.15
Medium,193693.67
Medium,161504.57
Large,132034.76
Large,197255.1
Medium,230548.9
Medium,209734.08
Large,180874.38
Large,193278.23
Medium,172797.08
Small,197318.48
Large,200557.73
Large,188792.66
Large,166607.7
Large,204877.59
Large,213635.85
Large,220874.91
Large,186101.76
Large,211986.03
Large,186465.71
Large,202911.6
Large,182448.26
No Vacation,110764.96
Large,210768.54
Medium,169384.8
Large,177505.38
Large,187562.75
Large,210691.81
Large,228955.36
Medium,188500.74
Large,214657.9
Small,119114.7
Large,223298.44
Large,203874.68
Large,212268.49
Large,248566.97
Large,182144.02
Large,190674.44
No Vacation,163619.73
Medium,199984.31
Large,163115.09
Medium,195952.53
Large,200104.36
Large,200837.12
Large,123774.72
Large,196167.15
Large,215183.48
Large,186702.61
Large,213912.46
Large,145776.64
Large,188296.24
Medium,153553.64
Large,185666.56
No Vacation,170198.3
Small,177303.48
Large,177268.87
Large,175348.96
Medium,143797.74
Large,239290.83
Large,221496.4
Large,226143.57
Large,188703.08
Medium,155362.67
Large,189630.43
Large,191582.72
Medium,176935.4
Large,213592.2
Large,162424.01
Large,223185.03
Large,131333.9
Medium,144016.25
Large,213931.71
Large,192927.12
Large,194686.43
Medium,185569.72
Large,186337.36
Large,180991.57
Large,127786.11
Large,153731.95
Medium,225296.48
Large,169933.77
Large,153686.0
Small,173838.32
Large,158819.38
No Vacation,124919.46
Medium,147505.81
Large,190250.56
Large,220975.19
Large,185844.84
Medium,185206.86
Large,193851.42
Medium,174840.47
Small,201099.86
Large,150261.28
Large,181271.49
Small,193085.77
Large,192135.71
Medium,252204.99
Large,190610.39
No Vacation,126139.56
Large,111195.75
Medium,180397.58
Large,133273.09
Large,222382.49
Small,220605.29
Large,217468.63
Large,208594.29
Small,123448.78
Large,216989.2
Medium,186155.98
Medium,156123.14
Large,199531.22
Large,215711.26
Large,170340.73
Large,191617.1
Large,193696.82
Large,166799.61
Small,124412.65
Large,212080.4
Large,132714.27
Large,190732.99
Large,172846.32
Large,167142.91
Large,202249.34
Large,211887.3
Large,147338.54
Medium,212919.82
Large,226052.32
Large,153800.36
Large,188753.42
Large,183741.03
Large,196317.91
Medium,203284.35
Large,189750.0
Medium,193681.61
Large,160565.64
Large,235811.1
Large,223918.5
Large,192519.29
Large,211217.41
Large,204655.83
Large,176729.82
Large,240168.85
Large,224771.55
Large,186445.73
Large,186653.46
Large,177495.61
Large,200254.66
Large,208442.19
Large,182103.4
Large,192086.66
Large,171371.89
Large,125808.36
Large,180213.3
Medium,225663.03
Large,213884.63
Large,184333.15
Large,183541.93
Large,147469.23
Medium,194467.93
Large,234373.42
Large,163142.1
Large,198383.77
Large,151569.84
Large,198562.68
No Vacation,98213.52
Medium,154651.88
Medium,235798.51
Large,185708.51
Large,203370.5
Medium,181727.59
Large,137260.45
Large,179880.89
Large,183814.73
Small,188218.82
Large,194751.16
Medium,168058.05
Large,163357.91
Large,187182.66
Medium,182086.08
Large,174961.78
Large,232895.16
Medium,169237.25
Large,215736.59
Medium,178451.9
Large,167382.06
No Vacation,195521.22
Medium,186406.62
Large,157906.32
Large,188174.31
Medium,159201.46
Large,166734.92
Large,164613.41
Medium,182164.41
Large,159310.33
Large,230664.53
Large,167588.55
Large,175405.87
Medium,244757.51
Large,200706.9
Large,225276.28
Small,201830.39
Large,175013.86
Large,212896.68
Large,201815.58
Large,215068.33
No Vacation,96083.16
Large,210957.96
Large,184999.63
Small,184985.68
Medium,161774.11
Medium,158634.77
Large,251934.48
Large,235152.46
Large,194355.01
Large,209462.43
Large,200391.57
Large,166600.72
Large,238594.55
Large,207143.57
Large,223649.4
Large,164183.4
Medium,164938.19
Medium,192802.39
Large,190477.31
Large,201821.06
Medium,187390.85
Large,151643.27
Large,200246.84
Large,172707.98
Large,181829.87
Large,189747.31
Large,145063.42
Large,120688.2
Small,148212.04
Large,193732.68
Large,150782.71
Large,162483.55
Small,129252.46
Large,205420.1
Large,208305.17
Large,192553.73
Large,188682.47
Large,168046.56
Large,166246.48
Medium,174707.79
Medium,167659.25
Large,187214.95
Large,221343.67
Large,188004.26
Large,178067.77
Medium,207496.16
No Vacation,125593.87
Medium,153684.27
Large,209595.09
Large,209139.81
Large,187765.28
Large,207438.52
Large,185216.98
Medium,173014.63
Large,198984.16
Large,195108.91
Large,205049.73
Large,184303.84
Large,190399.39
Large,170940.89
Large,227118.44
Large,165657.11
Large,191176.58
Large,145942.02
Large,146301.32
No Vacation,97464.55
Large,212309.72
Large,152105.96
Medium,141823.81
Large,190890.97
Small,163266.36
Large,162935.52
Medium,172664.03
Large,182909.23
Medium,200351.71
Large,126113.71
Medium,208454.28
Small,100356.68
Large,191754.47
Large,162877.45
Medium,173369.69
Large,223610.41
Large,171191.98
Large,184123.2
Large,229394.3
Medium,173360.82
Large,168223.09
Large,197545.34
Large,228899.8
Large,258418.45
Medium,172282.07
Large,229759.71
Large,175197.0
Medium,178370.92
Large,181426.01
Large,171731.56
Large,210833.37
Large,244746.7
Large,207420.19
Large,191091.58
No Vacation,126851.87
Large,196259.74
Large,180688.39
Large,216010.35
Medium,186772.08
Large,213628.88
Large,202444.07
Large,212961.54
Large,190314.51
Large,192132.42
Medium,184849.2
Large,225891.35
No Vacation,70843.62
Large,201398.44
Medium,222831.99
Medium,170805.9
Large,200721.3
Medium,145109.57
Large,106671.9
Large,167886.86
Medium,157717.87
Large,235249.67
Medium,161066.51
Medium,225594.9
Large,178197.6
Large,198071.12
No Vacation,144677.69
Large,192454.17
Medium,138988.43
Large,192262.51
Large,163743.0
Large,188181.77
Medium,155934.83
Medium,180561.86
Medium,215647.17
Large,169291.93
Large,180772.28
Large,247021.36
Medium,182826.87
No Vacation,192633.31
Large,203820.47
Large,186634.03
Large,179774.55
Medium,177195.99
Large,136507.33
Large,178740.49
Large,226274.3
Large,190716.03
Large,156986.42
Medium,213467.23
Large,235514.13
Large,151252.45
Large,157033.75
Large,155255.64
Large,230848.3
Medium,174948.35
No Vacation,143539.75
Large,202069.42
Medium,179952.67
Large,196308.12
Large,174703.48
Medium,147064.85
Large,189283.35
Large,232835.93
Large,177305.33
Small,164397.42
Large,213716.25
Large,189765.56
Medium,207829.65
Large,161622.94
Large,121519.26
Large,238246.66
Large,132808.96
Large,144927.27
Medium,232631.7
Large,204679.57
Large,190911.82
Large,143537.17
Large,125897.5
Large,212809.4
Large,175761.96
Medium,159311.72
Large,157072.21
No Vacation,124347.58
Medium,167353.5
Large,151188.38
Large,212613.03
Large,205119.9
Large,228910.22
Small,205055.92
Large,205464.83
Large,213866.68
Large,182732.87
No Vacation,92384.1
No Vacation,126563.86
Medium,176620.54
Large,217420.34
Large,191438.11
Medium,279015.73
Medium,187314.2
Large,157093.08
Large,160133.86
Large,176846.13
Large,199420.02
Large,178224.31
Medium,153815.11
Large,174220.1
No Vacation,93643.15
Large,173124.41
Large,218845.23
Large,170757.39
Large,200344.39
Large,148343.46
Large,191793.3
Medium,211843.03
Large,217569.57
Medium,169329.92
Large,190680.79
Large,199985.47
Large,208913.41
Medium,126120.88
Large,198684.09
No Vacation,138702.02
Large,185011.64
Large,199940.9
Large,199791.76
No Vacation,158866.25
Large,182484.85
Large,185297.89
Large,226359.02
Large,197487.98
Large,191366.69
Large,184561.89
Large,218833.64
Medium,161288.13
Large,166361.23
Large,178156.72
Large,128155.79
Small,203036.54
Large,140087.39
Large,158168.39
Large,148581.16
Medium,194683.07
Large,205173.26
Medium,175430.87
Medium,156903.72
Large,187258.64
Medium,195692.7
Large,202865.11
Large,160424.63
Large,230743.83
Large,160188.27
Medium,165764.73
Large,140712.24
Large,186054.32
Medium,159917.72
Medium,189699.0
Large,213602.07
Large,203501.36
Large,230114.71
Large,200078.98
Large,203159.65
Medium,148683.58
Large,180399.44
Large,190820.58
Medium,182224.82
Large,207639.96
Large,156426.3
Large,196553.42
No Vacation,142618.45
Large,217629.3
Medium,199551.04
Large,176642.79
Large,185625.03
Large,176712.98
Large,186545.84
Large,195915.71
Large,183585.26
Large,173675.43
Large,146121.98
Medium,172685.13
Large,202364.77
Small,179865.55
No Vacation,151805.42
Medium,171333.28
Medium,136384.99
Medium,164996.18
Large,218095.62
Large,136593.25
Large,142453.06
Large,226834.87
Large,207208.78
Medium,183106.25
Large,176615.75
Large,168146.26
Large,177762.45
Large,185043.81
No Vacation,138912.16
Large,181631.33
Large,164794.44
Large,130161.78
Large,187053.99
Large,222409.65
Large,248877.26
Large,230165.3
Large,223643.82
Large,167391.76
Large,198554.86
Small,181731.26
Medium,115991.58
Medium,165245.49
Large,221078.61
Large,169158.11
Large,181953.09
Large,194474.91
Medium,212790.98
Large,172833.23
Large,188585.46
Large,191044.75
Large,226598.65
No Vacation,123668.86
Large,207626.16
Small,125402.83
Large,173861.29
Large,202351.88
Large,158202.83
Large,223949.49
Large,197264.61
Large,166364.79
Medium,145745.28
Large,174656.13
Large,168513.03
Large,193958.85
Medium,200361.27
Large,193938.46
Large,188053.87
Small,192016.0
Large,189776.2
Large,123525.96
Large,173899.6
Large,178689.4
Large,211652.18
Medium,163283.3
Large,149131.42
Large,183075.83
Large,241021.27
Large,187125.07
Medium,213462.79
Large,161068.87
Large,195079.76
Large,183947.05
Large,186597.74
Large,131307.94
Large,154958.52
Large,215489.65
Medium,193793.17
Large,209224.13
Large,167036.14
Large,240999.74
No Vacation,124397.87
Large,146108.48
Large,221790.93
Large,206204.61
Large,211073.34
Large,183876.63
Large,179902.89
Large,234310.38
Medium,176707.72
Large,215219.68
Large,180392.14
Large,155454.53
Medium,170252.53
Medium,174152.0
Large,239322.79
Medium,186575.6
Large,184950.94
Medium,154726.62
Large,219857.67
Large,210008.99
Large,194872.52
Medium,216637.67
Large,165042.79
No Vacation,140249.47
Large,183472.46
Medium,191188.3
Medium,170079.53
Small,180455.0
Large,214696.86
Large,130983.19
Large,152264.22
Large,234904.77
Large,173489.35
Large,200852.84
Medium,193419.69
Large,111586.81
Large,163594.71
Large,208132.61
Large,190157.57
Medium,124203.98
Large,152589.91
Large,188976.6
Large,177610.62
Large,209402.4
Large,181446.42
Medium,157214.74
Medium,172091.77
Large,187163.89
Medium,170432.0
Large,142215.93
Medium,200991.27
Medium,208122.25
Large,153120.74
No Vacation,113577.83
Large,160991.11
Large,218219.77
Medium,178871.18
Large,219107.41
Large,185651.9
Large,171006.33
Large,191318.44
Medium,198257.18
Large,188215.99
Medium,170878.86
Large,174693.67
Large,215099.97
Medium,133041.32
Medium,118562.17
Large,153932.1
Large,177039.28
Large,224495.11
Large,165734.35
Large,195598.25
Large,207609.08
Large,155171.97
Medium,177231.99
Large,91250.46
Large,151878.09
Large,203433.02
Medium,174507.61
Large,206205.41
Large,166389.14
Large,195229.0
Large,235620.92
Large,195647.71
Large,204097.03
Large,184381.44
Large,179842.45
Medium,186243.74
Large,165290.72
Large,181678.69
No Vacation,154220.23
Large,272286.16
Large,219825.25
Large,216761.38
Medium,179271.91
Large,202938.85
Large,214869.54
No Vacation,164296.78
Large,150988.44
Large,229735.44
Large,223517.69
Medium,192200.51
Large,203060.79
Large,226594.84
No Vacation,175686.95
Small,200278.78
Large,227204.87
Large,234361.47
Large,203301.9
Large,165741.91
Small,179023.94
Large,170355.88
Large,196280.2
Large,207797.13
Large,258071.47
Large,171289.39
Large,199627.05
Large,176183.04
Medium,163127.63
Large,141682.8
Medium,131286.79
Large,218962.49
Large,131515.59
Large,192679.53
Large,197543.71
Medium,217725.07
Large,169859.02
Large,153331.55
Large,222979.29
Large,200877.7
Large,191369.32
Medium,186668.65
Large,165663.71
Large,126507.05
Large,145322.89
Large,198461.23
Large,163112.62
Large,185960.15
Large,240370.45
Large,212691.11
Medium,188191.85
Medium,237674.35
Medium,170487.46
Medium,196978.85
Large,219556.2
Large,182181.95
Large,283243.34
Medium,200952.94
Large,199311.81
Large,199528.54
Large,224251.14
Large,181405.54
Large,237052.11
Large,200158.03
Large,226491.81
Large,198932.59
Medium,140930.35
Large,199462.74
Large,107199.73
Large,222289.07
Medium,203102.97
Large,177588.42
Large,210133.5
Small,102366.71
Large,118772.89
Medium,183982.52
Medium,166966.2
Large,158664.95
Large,209977.29
Large,198747.67
Large,178399.97
Large,184682.68
Large,217348.59
Medium,153952.85
Large,210335.02
Large,186722.99
Large,162405.9
Large,206050.07
Large,183474.17
Large,138523.19
Medium,194765.97
Large,147337.23
Large,187296.12
Large,153007.74
Large,139736.27
Large,125327.77
Large,199188.61
Large,184103.59
Medium,163626.81
Large,170953.73
Large,176381.29
Large,148222.51
Medium,213565.0
Large,199097.32
Large,195857.38
No Vacation,153445.52
Large,207652.6
Large,149627.47
Large,201899.01
Large,256650.81
Large,194619.64
Large,189018.23
Large,170509.15
Large,218579.83
Large,212323.63
Medium,153574.92
Large,197923.29
Large,182604.39
Medium,214915.16
Small,179794.86
Large,185808.04
Large,168073.06
Large,193395.25
Large,192235.38
Large,214688.06
Large,139429.34
Medium,149778.14
Medium,163356.37
Large,232643.08
Large,233601.25
Large,193545.12
Large,160840.45
Large,225332.26
Small,199953.18
Large,230876.48
Medium,177251.0
Large,192050.94
No Vacation,177922.55
Medium,215931.41
Large,205412.48
Large,175714.25
Large,152458.6
Medium,171472.29
Large,158330.35
Large,142029.08
Large,141503.33
Large,173583.04
Large,206461.4
Large,212409.07
Large,197233.84
Large,210588.99
Large,205821.75
Large,228497.34
Large,234901.91
Large,230201.43
Large,147140.55
Large,189689.18
Large,238616.57
Large,185221.8
Large,187492.2
Large,178248.89
Large,184901.65
Large,178471.12
Large,227930.1
Medium,168091.23
Medium,125575.57
Large,179871.67
Medium,231599.78
Large,194586.47
Small,167466.26
Large,222001.02
Large,195458.23
Medium,194786.43
Large,206082.34
Large,166048.27
Medium,197665.07
Large,182258.25
Large,236376.84
Large,214245.18
Large,183763.05
Large,195710.09
Large,195784.04
Large,187143.86
Large,199120.65
Large,221002.22
Large,192565.03
Large,230041.66
Large,216417.52
Large,179182.65
Medium,129929.11
Large,192386.19
Large,199441.0
Large,216141.46
Medium,145691.01
Large,152645.73
Medium,192211.32
Large,210739.1
Medium,166022.83
Medium,187735.44
Large,113291.17
Medium,182459.4
Large,163786.99
Large,209057.72
Large,139812.87
Large,182140.73
Large,193362.43
Large,194810.65
Medium,174387.23
Large,214307.78
Large,201213.04
Small,154675.91
Large,188705.24
Large,221528.58
Medium,184161.41
Medium,201100.14
No Vacation,51984.47
Large,202797.02
Large,189965.73
Large,175568.56
Large,242626.22
Large,236858.2
Large,223447.76
Large,195954.81
Large,204912.6
Large,166104.18
Large,180188.58
Large,185409.61
No Vacation,128252.27
Large,186784.33
Large,159573.9
Medium,241379.24
Large,221861.74
Large,211672.71
Medium,217675.27
Large,141247.07
Large,137701.91
Large,141634.15
Medium,161134.47
Medium,190590.15
Large,213887.14
Large,200186.67
Large,195083.36
Medium,160243.37
Large,134319.27
Large,161622.58
Large,208743.64
Small,129287.13
Large,144647.12
Large,170041.15
Large,223135.64
Large,176688.82
Large,188798.0
Medium,159785.41
Large,181422.28
Large,129851.39
Medium,201795.1
Large,211722.78
Large,168660.04
Large,152523.03
Large,231793.52
Large,163644.2
Large,186260.38
Large,179455.86
Large,189826.67
Large,212830.49
Large,204927.27
Large,189586.65
No Vacation,161260.62
Large,233674.37
Large,167825.52
Large,180619.79
Large,186191.55
Large,217117.16
Large,189255.38
Large,176474.25
Medium,246778.9
Large,172914.26
Large,220001.97
No Vacation,108659.97
Large,185224.79
Small,181480.09
Large,206866.61
Large,184786.92
Large,186173.27
Large,188935.04
Medium,185595.96
Large,175578.74
No Vacation,152456.05
Large,213905.28
Large,169230.37
Large,242126.51
Large,257189.46
Medium,140756.55
Large,169931.88
Medium,157254.67
Large,195087.73
Large,244941.24
Medium,207318.95
Large,208040.17
Medium,220549.31
Medium,173164.04
Large,186612.16
Medium,216137.21
Medium,191997.72
Large,193699.84
Large,180198.89
Large,197720.43
Large,225633.12
Small,183512.47
Large,151875.87
Large,190586.63
Large,157714.83
Large,196483.86
Large,189333.19
Medium,152210.12
Large,165775.5
Large,160128.77
Large,132513.35
Large,193651.08
Large,126554.81
Medium,182358.49
Large,197077.22
Large,191488.86
Medium,131474.16
Large,172510.39
Medium,223016.15
Large,148592.73
Large,153275.24
Large,199972.56
Large,193321.14
Large,186013.29
Large,205141.66
Large,190440.27
Medium,178265.82
Large,169280.41
Large,209200.1
