id,prediction
14061,Small
14062,No Vacation
14063,No Vacation
14064,Medium
14065,Small
14066,Small
14067,Medium
14068,Large
14069,Medium
14070,No Vacation
14071,Large
14072,Small
14073,Medium
14074,Small
14075,Small
14076,Small
14077,No Vacation
14078,No Vacation
14079,Small
14080,No Vacation
14081,Large
14082,No Vacation
14083,Small
14084,Small
14085,Small
14086,No Vacation
14087,Medium
14088,Medium
14089,Small
14090,Small
14091,Small
14092,Medium
14093,Medium
14094,Small
14095,Medium
14096,Small
14097,Small
14098,Small
14099,Large
14100,Medium
14101,Small
14102,Large
14103,Small
14104,Large
14105,Small
14106,No Vacation
14107,No Vacation
14108,Small
14109,Small
14110,Medium
14111,Small
14112,Small
14113,No Vacation
14114,No Vacation
14115,Medium
14116,Small
14117,Small
14118,Medium
14119,Small
14120,Small
14121,Small
14122,Small
14123,Small
14124,Small
14125,No Vacation
14126,Medium
14127,Medium
14128,Medium
14129,Medium
14130,No Vacation
14131,Small
14132,Small
14133,Small
14134,No Vacation
14135,Small
14136,Small
14137,Large
14138,Small
14139,No Vacation
14140,Medium
14141,Small
14142,Small
14143,Medium
14144,Small
14145,No Vacation
14146,No Vacation
14147,Small
14148,Medium
14149,No Vacation
14150,Small
14151,No Vacation
14152,Medium
14153,No Vacation
14154,Small
14155,Small
14156,No Vacation
14157,Small
14158,Small
14159,Medium
14160,Medium
14161,Small
14162,Small
14163,Medium
14164,No Vacation
14165,Small
14166,Small
14167,Small
14168,Medium
14169,No Vacation
14170,No Vacation
14171,No Vacation
14172,Small
14173,Small
14174,Small
14175,No Vacation
14176,Small
14177,No Vacation
14178,Small
14179,No Vacation
14180,Large
14181,Small
14182,Small
14183,Medium
14184,Medium
14185,No Vacation
14186,Small
14187,Small
14188,Small
14189,Small
14190,Large
14191,No Vacation
14192,Small
14193,Small
14194,Small
14195,No Vacation
14196,No Vacation
14197,No Vacation
14198,Medium
14199,Medium
14200,Small
14201,No Vacation
14202,Small
14203,Small
14204,Medium
14205,Large
14206,Small
14207,Small
14208,No Vacation
14209,No Vacation
14210,No Vacation
14211,Large
14212,Small
14213,Small
14214,Large
14215,Medium
14216,No Vacation
14217,Medium
14218,No Vacation
14219,Small
14220,Medium
14221,No Vacation
14222,Medium
14223,Small
14224,Small
14225,No Vacation
14226,Large
14227,Small
14228,Medium
14229,Small
14230,No Vacation
14231,Small
14232,No Vacation
14233,Small
14234,No Vacation
14235,Small
14236,No Vacation
14237,Medium
14238,Small
14239,No Vacation
14240,Large
14241,Small
14242,Small
14243,Large
14244,No Vacation
14245,Small
14246,Large
14247,No Vacation
14248,Small
14249,Small
14250,Small
14251,Small
14252,Medium
14253,Medium
14254,Small
14255,No Vacation
14256,Large
14257,Small
14258,No Vacation
14259,Small
14260,Medium
14261,Small
14262,No Vacation
14263,No Vacation
14264,Small
14265,Small
14266,Small
14267,Medium
14268,Small
14269,No Vacation
14270,Small
14271,Small
14272,Medium
14273,Medium
14274,Large
14275,Medium
14276,No Vacation
14277,Small
14278,No Vacation
14279,Medium
14280,Small
14281,Small
14282,No Vacation
14283,Small
14284,No Vacation
14285,Medium
14286,Small
14287,Small
14288,Small
14289,Medium
14290,Small
14291,Small
14292,Medium
14293,No Vacation
14294,Small
14295,Small
14296,Small
14297,Small
14298,Medium
14299,No Vacation
14300,Small
14301,Medium
14302,Small
14303,Small
14304,Small
14305,Small
14306,Medium
14307,No Vacation
14308,Small
14309,Medium
14310,No Vacation
14311,Small
14312,Large
14313,Medium
14314,No Vacation
14315,Small
14316,Small
14317,Small
14318,No Vacation
14319,Small
14320,Medium
14321,Small
14322,No Vacation
14323,Large
14324,Small
14325,Medium
14326,No Vacation
14327,Small
14328,Small
14329,Small
14330,No Vacation
14331,Small
14332,No Vacation
14333,Large
14334,Small
14335,Small
14336,Small
14337,Large
14338,No Vacation
14339,No Vacation
14340,Small
14341,Medium
14342,No Vacation
14343,No Vacation
14344,Small
14345,Small
14346,Small
14347,Small
14348,Small
14349,Small
14350,No Vacation
14351,No Vacation
14352,No Vacation
14353,Medium
14354,Small
14355,Small
14356,Medium
14357,Medium
14358,Medium
14359,No Vacation
14360,Small
14361,Medium
14362,Medium
14363,Small
14364,Medium
14365,No Vacation
14366,Medium
14367,Large
14368,Small
14369,No Vacation
14370,No Vacation
14371,Large
14372,Small
14373,Small
14374,No Vacation
14375,No Vacation
14376,No Vacation
14377,Medium
14378,Large
14379,Medium
14380,Medium
14381,Small
14382,Small
14383,Small
14384,Small
14385,No Vacation
14386,Small
14387,Large
14388,Medium
14389,Small
14390,Small
14391,Small
14392,Small
14393,Small
14394,No Vacation
14395,Medium
14396,Medium
14397,Small
14398,Large
14399,Small
14400,Small
14401,Medium
14402,Medium
14403,Medium
14404,Medium
14405,Medium
14406,Medium
14407,Medium
14408,Medium
14409,Large
14410,No Vacation
14411,Medium
14412,Medium
14413,Large
14414,Medium
14415,Medium
14416,Medium
14417,Medium
14418,Small
14419,Small
14420,Medium
14421,Medium
14422,Medium
14423,Medium
14424,No Vacation
14425,Medium
14426,Small
14427,Medium
14428,No Vacation
14429,Small
14430,Small
14431,Medium
14432,Medium
14433,Small
14434,Medium
14435,Medium
14436,Small
14437,Medium
14438,Medium
14439,Large
14440,Medium
14441,Medium
14442,No Vacation
14443,Medium
14444,Large
14445,Large
14446,Large
14447,No Vacation
14448,Large
14449,No Vacation
14450,No Vacation
14451,Medium
14452,Medium
14453,Small
14454,Medium
14455,Small
14456,Medium
14457,No Vacation
14458,Small
14459,Medium
14460,Small
14461,No Vacation
14462,Medium
14463,Medium
14464,Small
14465,Large
14466,Small
14467,Small
14468,Medium
14469,Small
14470,Medium
14471,Medium
14472,No Vacation
14473,Medium
14474,No Vacation
14475,No Vacation
14476,Medium
14477,Medium
14478,Medium
14479,Medium
14480,No Vacation
14481,Medium
14482,Medium
14483,Medium
14484,Medium
14485,Medium
14486,No Vacation
14487,Medium
14488,Medium
14489,Medium
14490,Small
14491,Medium
14492,Small
14493,Medium
14494,Medium
14495,Medium
14496,No Vacation
14497,No Vacation
14498,Medium
14499,Small
14500,Small
14501,Large
14502,Medium
14503,No Vacation
14504,Medium
14505,Medium
14506,Medium
14507,Small
14508,Medium
14509,No Vacation
14510,Medium
14511,No Vacation
14512,Medium
14513,Large
14514,Small
14515,Medium
14516,Medium
14517,No Vacation
14518,Small
14519,Medium
14520,Medium
14521,Medium
14522,Medium
14523,Medium
14524,Medium
14525,Medium
14526,No Vacation
14527,No Vacation
14528,Medium
14529,Large
14530,Medium
14531,Medium
14532,No Vacation
14533,Medium
14534,Medium
14535,No Vacation
14536,Medium
14537,Medium
14538,Small
14539,Small
14540,Large
14541,Small
14542,No Vacation
14543,Medium
14544,Medium
14545,No Vacation
14546,Medium
14547,Medium
14548,Large
14549,Medium
14550,Medium
14551,Medium
14552,Medium
14553,Small
14554,Small
14555,Medium
14556,No Vacation
14557,No Vacation
14558,Medium
14559,Medium
14560,Medium
14561,No Vacation
14562,No Vacation
14563,Medium
14564,Medium
14565,Small
14566,Small
14567,Medium
14568,No Vacation
14569,Medium
14570,Small
14571,No Vacation
14572,Medium
14573,Medium
14574,Large
14575,No Vacation
14576,Medium
14577,Small
14578,No Vacation
14579,Small
14580,Medium
14581,Medium
14582,Medium
14583,Small
14584,Medium
14585,Medium
14586,Small
14587,Small
14588,Medium
14589,Medium
14590,No Vacation
14591,Small
14592,No Vacation
14593,Small
14594,No Vacation
14595,Medium
14596,Small
14597,Small
14598,Medium
14599,Medium
14600,Medium
14601,No Vacation
14602,Medium
14603,Small
14604,Medium
14605,Small
14606,Medium
14607,Medium
14608,Medium
14609,Medium
14610,No Vacation
14611,Small
14612,Medium
14613,No Vacation
14614,Medium
14615,Small
14616,No Vacation
14617,No Vacation
14618,No Vacation
14619,Large
14620,Medium
14621,Medium
14622,Medium
14623,Medium
14624,Medium
14625,Small
14626,Medium
14627,No Vacation
14628,Medium
14629,Large
14630,Small
14631,Medium
14632,No Vacation
14633,Medium
14634,Small
14635,Medium
14636,Medium
14637,No Vacation
14638,Medium
14639,Medium
14640,Small
14641,No Vacation
14642,Medium
14643,Medium
14644,Small
14645,No Vacation
14646,Medium
14647,Medium
14648,Medium
14649,Medium
14650,Medium
14651,Small
14652,No Vacation
14653,Medium
14654,Medium
14655,Medium
14656,Medium
14657,No Vacation
14658,Small
14659,Medium
14660,No Vacation
14661,Medium
14662,Small
14663,Medium
14664,Medium
14665,Small
14666,No Vacation
14667,No Vacation
14668,Medium
14669,Medium
14670,Medium
14671,Small
14672,Small
14673,Medium
14674,Medium
14675,Medium
14676,Medium
14677,No Vacation
14678,Medium
14679,Medium
14680,Medium
14681,Medium
14682,Medium
14683,Small
14684,Medium
14685,Medium
14686,Medium
14687,Small
14688,Medium
14689,Medium
14690,Medium
14691,No Vacation
14692,No Vacation
14693,No Vacation
14694,Small
14695,No Vacation
14696,Medium
14697,Medium
14698,Medium
14699,Medium
14700,Large
14701,No Vacation
14702,Medium
14703,Medium
14704,Medium
14705,Medium
14706,Medium
14707,No Vacation
14708,Medium
14709,Medium
14710,Medium
14711,Medium
14712,Medium
14713,Medium
14714,Small
14715,Medium
14716,Medium
14717,No Vacation
14718,No Vacation
14719,Medium
14720,Medium
14721,No Vacation
14722,No Vacation
14723,No Vacation
14724,Medium
14725,Medium
14726,Large
14727,Large
14728,Medium
14729,Medium
14730,Medium
14731,Small
14732,Large
14733,Small
14734,Small
14735,No Vacation
14736,No Vacation
14737,Medium
14738,Medium
14739,Medium
14740,Medium
14741,Medium
14742,Large
14743,Large
14744,Medium
14745,Medium
14746,No Vacation
14747,Medium
14748,Medium
14749,Medium
14750,No Vacation
14751,Medium
14752,Medium
14753,Medium
14754,Medium
14755,Medium
14756,Medium
14757,Medium
14758,Small
14759,No Vacation
14760,Medium
14761,Large
14762,Medium
14763,No Vacation
14764,Medium
14765,Medium
14766,No Vacation
14767,Medium
14768,Small
14769,Small
14770,Medium
14771,Large
14772,Medium
14773,No Vacation
14774,No Vacation
14775,No Vacation
14776,No Vacation
14777,Medium
14778,Medium
14779,Medium
14780,Medium
14781,Medium
14782,Large
14783,Medium
14784,Medium
14785,Medium
14786,Medium
14787,Medium
14788,Medium
14789,No Vacation
14790,Medium
14791,Medium
14792,Medium
14793,Medium
14794,Large
14795,Medium
14796,No Vacation
14797,Medium
14798,Medium
14799,Medium
14800,Medium
14801,Small
14802,Medium
14803,Large
14804,Medium
14805,Medium
14806,Medium
14807,Medium
14808,Large
14809,Medium
14810,Large
14811,Medium
14812,No Vacation
14813,Small
14814,Medium
14815,Small
14816,Medium
14817,Medium
14818,Medium
14819,Medium
14820,Medium
14821,Medium
14822,Medium
14823,Medium
14824,No Vacation
14825,No Vacation
14826,Medium
14827,Medium
14828,No Vacation
14829,No Vacation
14830,Medium
14831,Small
14832,Medium
14833,Medium
14834,Small
14835,No Vacation
14836,Small
14837,Medium
14838,Small
14839,No Vacation
14840,Medium
14841,Small
14842,Medium
14843,No Vacation
14844,No Vacation
14845,No Vacation
14846,Medium
14847,Medium
14848,Medium
14849,Medium
14850,Medium
14851,Medium
14852,Large
14853,Medium
14854,Medium
14855,No Vacation
14856,Small
14857,Medium
14858,No Vacation
14859,Medium
14860,Medium
14861,Medium
14862,Medium
14863,Medium
14864,Medium
14865,No Vacation
14866,Small
14867,Medium
14868,Small
14869,Small
14870,Medium
14871,Small
14872,Medium
14873,Medium
14874,No Vacation
14875,Small
14876,Medium
14877,Medium
14878,Medium
14879,Medium
14880,No Vacation
14881,Small
14882,Medium
14883,Medium
14884,Medium
14885,Medium
14886,Medium
14887,Medium
14888,Small
14889,Medium
14890,Medium
14891,Small
14892,Medium
14893,Medium
14894,Large
14895,Small
14896,Medium
14897,Small
14898,Large
14899,Medium
14900,Large
14901,Small
14902,No Vacation
14903,Medium
14904,Small
14905,Medium
14906,No Vacation
14907,Small
14908,Medium
14909,Small
14910,No Vacation
14911,Small
14912,Medium
14913,Small
14914,Small
14915,Medium
14916,Medium
14917,Medium
14918,Small
14919,No Vacation
14920,Medium
14921,Medium
14922,No Vacation
14923,No Vacation
14924,Small
14925,Small
14926,Medium
14927,Medium
14928,Medium
14929,Medium
14930,Medium
14931,Small
14932,No Vacation
14933,Medium
14934,Large
14935,No Vacation
14936,Medium
14937,Medium
14938,Medium
14939,Small
14940,Medium
14941,Medium
14942,Medium
14943,No Vacation
14944,Medium
14945,No Vacation
14946,Medium
14947,Medium
14948,Medium
14949,Medium
14950,Large
14951,Medium
14952,Medium
14953,Small
14954,No Vacation
14955,No Vacation
14956,Medium
14957,Small
14958,Medium
14959,No Vacation
14960,No Vacation
14961,Medium
14962,Medium
14963,Medium
14964,No Vacation
14965,Medium
14966,No Vacation
14967,Medium
14968,Medium
14969,Medium
14970,Medium
14971,Medium
14972,Medium
14973,Medium
14974,Medium
14975,Medium
14976,Medium
14977,Medium
14978,Medium
14979,Medium
14980,Medium
14981,No Vacation
14982,Small
14983,Medium
14984,No Vacation
14985,Medium
14986,Medium
14987,Medium
14988,No Vacation
14989,Small
14990,Medium
14991,Small
14992,Medium
14993,No Vacation
14994,Medium
14995,Medium
14996,No Vacation
14997,Small
14998,Medium
14999,Small
15000,Medium
15001,Medium
15002,Medium
15003,Medium
15004,Medium
15005,Medium
15006,Medium
15007,Medium
15008,No Vacation
15009,Medium
15010,Medium
15011,Small
15012,Small
15013,Medium
15014,Medium
15015,No Vacation
15016,Medium
15017,Medium
15018,Small
15019,Medium
15020,Medium
15021,No Vacation
15022,Medium
15023,Medium
15024,Medium
15025,Medium
15026,Medium
15027,Small
15028,Small
15029,Medium
15030,No Vacation
15031,Small
15032,Medium
15033,Medium
15034,No Vacation
15035,Small
15036,No Vacation
15037,Large
15038,No Vacation
15039,Medium
15040,No Vacation
15041,No Vacation
15042,Medium
15043,Medium
15044,Small
15045,Medium
15046,Medium
15047,Medium
15048,Small
15049,Medium
15050,Medium
15051,Small
15052,Medium
15053,Small
15054,Small
15055,Medium
15056,Medium
15057,No Vacation
15058,Medium
15059,Large
15060,Medium
15061,Medium
15062,Medium
15063,Medium
15064,Small
15065,Medium
15066,No Vacation
15067,Medium
15068,Medium
15069,Medium
15070,No Vacation
15071,Small
15072,Medium
15073,Medium
15074,Medium
15075,Medium
15076,Medium
15077,Medium
15078,Medium
15079,Medium
15080,Large
15081,Medium
15082,No Vacation
15083,Medium
15084,Small
15085,Medium
15086,Medium
15087,No Vacation
15088,No Vacation
15089,Medium
15090,Medium
15091,No Vacation
15092,Small
15093,No Vacation
15094,Medium
15095,Medium
15096,Small
15097,No Vacation
15098,No Vacation
15099,Small
15100,Medium
15101,Medium
15102,Small
15103,Large
15104,Small
15105,Small
15106,Small
15107,Small
15108,Small
15109,No Vacation
15110,Small
15111,Small
15112,Medium
15113,Medium
15114,Medium
15115,Medium
15116,No Vacation
15117,No Vacation
15118,No Vacation
15119,No Vacation
15120,No Vacation
15121,Large
15122,Small
15123,Medium
15124,Medium
15125,Medium
15126,Small
15127,Large
15128,No Vacation
15129,Small
15130,Medium
15131,No Vacation
15132,Medium
15133,No Vacation
15134,No Vacation
15135,Medium
15136,Medium
15137,No Vacation
15138,Large
15139,Medium
15140,Medium
15141,No Vacation
15142,Medium
15143,No Vacation
15144,No Vacation
15145,Medium
15146,Medium
15147,Small
15148,Small
15149,Medium
15150,No Vacation
15151,Medium
15152,No Vacation
15153,No Vacation
15154,No Vacation
15155,No Vacation
15156,Medium
15157,Medium
15158,Small
15159,No Vacation
15160,Medium
15161,Medium
15162,Medium
15163,Medium
15164,No Vacation
15165,No Vacation
15166,No Vacation
15167,Medium
15168,Medium
15169,Medium
15170,Medium
15171,Small
15172,Small
15173,No Vacation
15174,Medium
15175,Medium
15176,No Vacation
15177,Medium
15178,No Vacation
15179,Medium
15180,Medium
15181,No Vacation
15182,Medium
15183,Small
15184,Medium
15185,No Vacation
15186,Medium
15187,Medium
15188,Medium
15189,Medium
15190,Medium
15191,No Vacation
15192,Small
15193,No Vacation
15194,No Vacation
15195,Medium
15196,Medium
15197,Medium
15198,Medium
15199,No Vacation
15200,Medium
15201,Medium
15202,Medium
15203,Small
15204,Medium
15205,Medium
15206,Medium
15207,Small
15208,Medium
15209,Medium
15210,Medium
15211,Medium
15212,Medium
15213,Small
15214,Medium
15215,Small
15216,Large
15217,Small
15218,No Vacation
15219,No Vacation
15220,Small
15221,Medium
15222,Small
15223,No Vacation
15224,Medium
15225,No Vacation
15226,Medium
15227,No Vacation
15228,Large
15229,Medium
15230,Medium
15231,Medium
15232,No Vacation
15233,No Vacation
15234,Medium
15235,Medium
15236,Small
15237,Small
15238,Medium
15239,Medium
15240,Small
15241,Medium
15242,Small
15243,Medium
15244,Medium
15245,Small
15246,Medium
15247,Medium
15248,Small
15249,Medium
15250,Large
15251,Small
15252,Medium
15253,Medium
15254,Medium
15255,Large
15256,No Vacation
15257,Medium
15258,Small
15259,Medium
15260,Medium
15261,Medium
15262,Medium
15263,No Vacation
15264,No Vacation
15265,No Vacation
15266,Small
15267,Small
15268,No Vacation
15269,Medium
15270,Medium
15271,Large
15272,Small
15273,Medium
15274,Medium
15275,Small
15276,Small
15277,Medium
15278,No Vacation
15279,Medium
15280,No Vacation
15281,Large
15282,Medium
15283,Medium
15284,Medium
15285,No Vacation
15286,Medium
15287,Medium
15288,Medium
15289,Medium
15290,No Vacation
15291,Medium
15292,No Vacation
15293,Medium
15294,Medium
15295,Medium
15296,Medium
15297,Medium
15298,No Vacation
15299,Small
15300,Medium
15301,Medium
15302,Medium
15303,Medium
15304,Medium
15305,Large
15306,Medium
15307,Medium
15308,No Vacation
15309,Medium
15310,Small
15311,Medium
15312,Small
15313,Medium
15314,Medium
15315,Small
15316,No Vacation
15317,Small
15318,Medium
15319,Medium
15320,Medium
15321,Medium
