job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary,total_days_worked,aggregated_score,skill_bracket,vacation
Backend Developer,20,PhD,8,Education,Startup,Singapore,Hybrid,0,154345,4800,-0.0039796163076689,mid,Large
Product Manager,17,Bachelor,10,Education,Enterprise,UK,No,3,220928,4079,-0.7827171133103074,mid,Large
Business Analyst,17,PhD,18,Finance,Enterprise,UK,Hybrid,3,215679,4080,1.1014738653747371,high,Large
Software Engineer,19,Master,17,Education,Enterprise,Singapore,Hybrid,4,188330,4560,1.415849670737803,high,Large
Data Analyst,19,Diploma,1,Finance,Small,USA,No,2,136873,4559,0.7088984595924024,low,Large
Data Scientist,20,Bachelor,17,Consulting,Large,UK,No,4,210501,4799,1.729354102110784,high,Large
Data Analyst,18,PhD,2,Healthcare,Medium,Australia,Yes,4,144641,4320,-0.2970292736980969,low,Large
Frontend Developer,14,PhD,68,Technology,Large,Singapore,Yes,0,160784,3360,-1.4410069928404388,low,Large
AI Engineer,19,Master,1,Retail,Enterprise,USA,,4,289661,4560,1.3646176489808182,low,Large
Data Scientist,19,PhD,4,Telecom,Enterprise,Netherlands,No,1,206107,4560,-0.8922751657994517,low,Large
Cybersecurity Analyst,16,Bachelor,19,Retail,Enterprise,Singapore,No,3,185404,3840,-2.368459871686261,high,Large
DevOps Engineer,11,Master,3,Consulting,Enterprise,Sweden,,4,171274,2640,1.6693568042450138,low,Large
Backend Developer,16,PhD,12,Manufacturing,Enterprise,Canada,Hybrid,5,242372,3840,-0.5505249564106075,mid,Large
Machine Learning Engineer,18,PhD,7,Telecom,Enterprise,Australia,Yes,1,221367,4319,0.8832937400305717,low,Large
Cybersecurity Analyst,9,Master,7,Government,Large,Australia,No,1,154539,2160,0.2766278817826411,low,Large
AI Engineer,11,PhD,1,Retail,Enterprise,Netherlands,Hybrid,2,205443,2640,-0.9783462330218448,low,Large
Business Analyst,20,PhD,9,Finance,Enterprise,Netherlands,Yes,3,191648,4800,0.4224690076555628,mid,Large
Product Manager,19,Master,16,Consulting,Medium,Canada,No,1,209273,4559,0.2442639360477975,high,Large
Data Scientist,14,Bachelor,5,Manufacturing,Enterprise,Germany,Yes,0,180878,3360,-0.3424763598361406,low,Large
Frontend Developer,18,PhD,9,Education,Enterprise,Remote,,4,194746,4320,0.1758869993917609,mid,Large
AI Engineer,12,PhD,10,Retail,Enterprise,India,No,2,145445,2880,0.8107662821658869,mid,Large
Software Engineer,20,PhD,9,Government,Enterprise,Netherlands,,0,202745,4799,1.7081941782774293,mid,Large
DevOps Engineer,13,PhD,13,Telecom,Enterprise,Sweden,Hybrid,4,195809,3120,0.2344370564843826,mid,Large
Data Scientist,14,Master,10,Technology,Large,USA,No,4,219498,3360,0.802366350895869,mid,Large
Backend Developer,20,Diploma,18,Retail,Enterprise,India,Hybrid,4,125495,4800,-1.2375827429698338,high,Large
Frontend Developer,13,PhD,18,Retail,Small,Sweden,,5,152400,3119,0.1443578844782984,high,Large
Cybersecurity Analyst,4,PhD,8,Consulting,Enterprise,Australia,,4,177822,960,1.2182575249016585,mid,Large
Cloud Engineer,20,PhD,14,Finance,Enterprise,Germany,No,5,246901,4800,0.8335978429093694,high,Large
AI Engineer,17,PhD,19,Retail,Medium,UK,,5,227267,4079,0.1856719253884867,high,Large
Cybersecurity Analyst,19,PhD,8,Manufacturing,Large,Singapore,Yes,2,191178,4559,0.7458502841065868,mid,Large
Data Analyst,16,PhD,3,Finance,Enterprise,Remote,No,2,158457,3840,0.4364727648908678,low,Large
Product Manager,20,PhD,7,Finance,Large,Canada,Hybrid,0,234472,4800,0.5428915959478293,mid,Large
Cloud Engineer,17,High School,14,Retail,Enterprise,Canada,,2,207208,4080,-0.2240383984161133,high,Large
Software Engineer,20,Master,9,Government,Enterprise,USA,No,1,241731,4800,-0.2274341831005085,mid,Large
Backend Developer,18,Bachelor,7,Consulting,Large,Germany,No,3,175303,4319,-0.9471597123625424,low,Large
DevOps Engineer,20,PhD,7,Retail,Large,Remote,No,0,185850,4799,0.2808105242528798,mid,Large
AI Engineer,9,High School,61,Education,Medium,Remote,Hybrid,0,136754,2160,0.0350747715548967,low,Large
Frontend Developer,19,Master,66,Telecom,Medium,Germany,Hybrid,5,178385,4559,-1.3040988369495443,high,Large
Frontend Developer,18,Bachelor,63,Education,Enterprise,Netherlands,,2,185290,4320,-0.0233131492093284,high,Large
Data Analyst,20,PhD,12,Manufacturing,Enterprise,Remote,No,0,179076,4800,0.0289307126464796,mid,Large
Business Analyst,16,Master,8,Healthcare,Large,Australia,No,4,142095,3840,0.0501483832009503,mid,Large
Data Scientist,20,PhD,8,Telecom,Small,Remote,Yes,1,161313,4799,0.6111855927256136,mid,Large
Business Analyst,15,Master,12,Government,Enterprise,Remote,No,1,154733,3600,-0.6130471998719017,mid,Large
DevOps Engineer,16,PhD,4,Telecom,Large,India,Hybrid,5,127856,3840,-0.532337803755292,low,Large
Business Analyst,12,Master,4,Government,Enterprise,Netherlands,,1,141627,2880,-1.7901157453636087,low,Large
Backend Developer,11,PhD,13,Retail,Enterprise,Netherlands,No,1,178936,2640,-1.1510244548277495,mid,Large
Cybersecurity Analyst,20,Bachelor,3,Manufacturing,Enterprise,UK,Hybrid,4,220343,4799,-0.6674442569969508,low,Large
Machine Learning Engineer,18,Master,16,Education,Enterprise,Australia,,3,227821,4319,-0.6213317859057926,high,Large
AI Engineer,5,PhD,18,Manufacturing,Enterprise,Remote,Hybrid,3,204905,1200,0.5428062058979911,high,Large
Cloud Engineer,8,PhD,16,Consulting,Enterprise,Canada,,3,235435,1920,0.8058691336164766,high,Large
Data Scientist,20,PhD,16,Technology,Large,Sweden,Yes,5,209544,4800,-0.6058452341376716,high,Large
AI Engineer,18,PhD,9,Telecom,Medium,Canada,,1,232634,4319,-0.1584508197596141,mid,Large
AI Engineer,16,PhD,11,Manufacturing,Large,Canada,Hybrid,1,249525,3840,2.4590927932632183,mid,Large
Cybersecurity Analyst,18,PhD,18,Finance,Large,Canada,No,5,239725,4320,-1.4604589193090232,high,Large
Data Analyst,11,PhD,8,Retail,Enterprise,Sweden,,0,157525,2640,-2.002606679689115,mid,Large
AI Engineer,19,PhD,16,Education,Startup,Netherlands,Hybrid,2,178224,4559,0.4678566881682075,high,Large
Cybersecurity Analyst,13,PhD,61,Media,Enterprise,Germany,No,2,218103,3120,0.910146343371432,high,Large
Machine Learning Engineer,14,Master,1,Manufacturing,Enterprise,Netherlands,,1,189964,3360,0.1893423422838827,low,Large
Cloud Engineer,11,PhD,68,Finance,Enterprise,India,,5,135622,2640,1.2095037415176737,mid,Large
Cybersecurity Analyst,20,Bachelor,5,Media,Large,Australia,,5,183195,4800,1.101852966846658,low,Large
Machine Learning Engineer,20,PhD,18,Education,Startup,Australia,Hybrid,3,181947,4800,0.3699949202921321,high,Large
Software Engineer,19,Bachelor,10,Consulting,Enterprise,Australia,Hybrid,2,172920,4559,-0.9543383864294164,mid,Large
Software Engineer,17,PhD,19,Technology,Enterprise,Canada,,4,246801,4079,0.1468904779701397,high,Large
Data Analyst,6,PhD,8,Manufacturing,Large,USA,No,1,162939,1440,-0.0073983258930668,mid,Large
Business Analyst,7,PhD,4,Government,Large,Australia,,1,134850,1680,0.8819047275019601,low,Large
Business Analyst,19,Master,19,Retail,Enterprise,Sweden,,5,179150,4560,-1.2130448659269415,high,Large
Product Manager,20,Master,14,Telecom,Medium,USA,Hybrid,3,236365,4800,1.3091988206061091,high,Large
AI Engineer,20,PhD,14,Retail,Startup,Remote,Hybrid,4,188913,4800,-0.2629551073561839,high,Large
Frontend Developer,13,Master,19,Government,Medium,UK,No,0,157116,3120,-0.1654371304693415,high,Large
Data Scientist,16,PhD,5,Government,Large,USA,No,3,235318,3839,0.6942702553426728,low,Large
Product Manager,18,PhD,12,Technology,Large,Singapore,Hybrid,0,201795,4319,-0.5077459968848332,mid,Large
Frontend Developer,19,Master,16,Media,Medium,Canada,,5,205247,4559,1.947783636402714,high,Large
DevOps Engineer,17,PhD,4,Manufacturing,Enterprise,Germany,Hybrid,2,217458,4079,2.066947826408363,low,Large
Backend Developer,15,Master,15,Telecom,Large,Netherlands,,1,164968,3599,0.6068006054225455,high,Large
Cloud Engineer,18,Master,15,Government,Medium,UK,No,0,191633,4319,0.1683747601367657,high,Large
Product Manager,4,PhD,16,Telecom,Enterprise,Netherlands,No,5,182026,960,1.2698026260877702,high,Large
AI Engineer,19,PhD,3,Education,Large,UK,Yes,3,253819,4559,-0.4699008082874532,low,Large
Frontend Developer,17,PhD,11,Government,Large,USA,,3,211927,4079,-0.1581429233117302,mid,Large
Backend Developer,14,PhD,10,Manufacturing,Enterprise,Sweden,,5,189925,3360,-1.568426288376237,mid,Large
Cloud Engineer,17,PhD,12,Manufacturing,Large,Netherlands,No,4,187200,4080,0.4457379312435826,mid,Large
Backend Developer,9,PhD,11,Technology,Enterprise,UK,Yes,5,207007,2159,-0.9300086166098268,mid,Large
AI Engineer,19,PhD,5,Education,Small,Australia,,0,185269,4559,0.5399313276559013,low,Large
Product Manager,16,PhD,8,Manufacturing,Large,Remote,Yes,5,203888,3840,-0.0612818841033991,mid,Large
AI Engineer,17,PhD,12,Retail,Large,Singapore,Yes,5,227248,4079,1.0212083799906395,mid,Large
Business Analyst,16,Master,8,Consulting,Large,USA,No,3,193464,3839,-1.1583133857063077,mid,Large
DevOps Engineer,3,PhD,63,Finance,Enterprise,Canada,,5,209355,720,1.279780634926294,mid,Large
Software Engineer,15,PhD,11,Healthcare,Enterprise,Canada,Yes,2,238989,3600,-1.207780399752454,mid,Large
Backend Developer,20,PhD,7,Finance,Large,Sweden,Hybrid,0,182232,4800,0.5533295400346383,mid,Large
Business Analyst,15,PhD,19,Healthcare,Startup,Singapore,No,1,134044,3599,0.4407484464683029,high,Large
Cybersecurity Analyst,20,Bachelor,11,Consulting,Enterprise,Netherlands,Hybrid,4,188248,4799,-1.105951862785521,mid,Large
AI Engineer,16,PhD,2,Manufacturing,Large,Netherlands,Hybrid,1,205153,3840,-1.3273193404942203,low,Large
Backend Developer,19,PhD,11,Consulting,Enterprise,UK,Yes,1,242092,4559,-0.5536871946402203,mid,Large
Software Engineer,3,Master,11,Media,Enterprise,Netherlands,,3,157780,720,0.9741522411350896,mid,Large
Data Analyst,6,PhD,14,Technology,Enterprise,Germany,Hybrid,0,151295,1440,0.1593268381140301,high,Large
DevOps Engineer,16,PhD,18,Finance,Startup,Canada,,5,192633,3839,0.879941442721624,high,Large
Cloud Engineer,16,PhD,13,Consulting,Medium,Canada,No,3,217333,3840,1.6540875214039026,high,Large
Cloud Engineer,2,PhD,7,Technology,Enterprise,Netherlands,Yes,5,171829,480,-0.033250362607921,mid,Large
DevOps Engineer,11,Bachelor,6,Consulting,Enterprise,Canada,,1,191235,2640,-0.5033630798656495,low,Large
Frontend Developer,15,Master,3,Telecom,Large,India,,5,113100,3600,1.3644408642240256,low,Large
Product Manager,20,Diploma,14,Technology,Large,Sweden,Hybrid,2,178671,4800,-0.1237734976099352,high,Large
Business Analyst,20,PhD,16,Consulting,Medium,Australia,,3,155490,4800,-0.6257445435504614,high,Large
Data Scientist,20,Master,1,Manufacturing,Large,Canada,,5,224424,4800,0.0929727655621211,low,Large
Data Analyst,9,PhD,5,Telecom,Enterprise,Netherlands,,1,150345,2160,-0.691633537500464,low,Large
Software Engineer,16,Bachelor,1,Finance,Enterprise,UK,Hybrid,1,192100,3839,-1.1669023218444634,low,Large
Product Manager,19,Master,7,Media,Large,Singapore,No,3,191040,4560,-1.3239449032820818,mid,Large
Machine Learning Engineer,17,Master,9,Telecom,Large,Singapore,No,3,189600,4080,-1.85617223492664,mid,Large
Machine Learning Engineer,4,PhD,17,Finance,Large,Australia,,4,182297,960,-2.134244178714248,high,Large
Product Manager,18,PhD,15,Government,Enterprise,Sweden,Hybrid,3,217495,4320,-0.2195830182471609,high,Large
Cybersecurity Analyst,19,PhD,7,Government,Startup,USA,,3,215754,4559,0.4861054747376445,mid,Large
Cloud Engineer,11,PhD,11,Telecom,Small,Remote,No,2,158126,2640,1.0662800417978373,mid,Large
Data Analyst,19,PhD,11,Manufacturing,Small,USA,,5,197771,4560,-1.2050598963025136,mid,Large
Cybersecurity Analyst,18,PhD,7,Education,Medium,USA,No,3,227773,4320,0.5134765213847907,mid,Large
Cybersecurity Analyst,3,PhD,3,Technology,Large,USA,,2,194338,720,0.2651396042308441,low,Large
Product Manager,16,PhD,14,Media,Small,Canada,,1,203533,3840,0.261276367163844,high,Large
Data Analyst,8,Diploma,3,Retail,Medium,India,Hybrid,3,68742,1920,2.090219964842285,low,Large
Business Analyst,15,PhD,6,Telecom,Enterprise,USA,No,1,206619,3600,1.0198621892040045,low,Large
Business Analyst,16,Master,6,Government,Large,USA,,4,183015,3840,0.0245581670276289,low,Large
Software Engineer,15,Master,12,Education,Enterprise,Netherlands,Hybrid,1,172158,3599,-0.342536419382324,mid,Large
Product Manager,16,PhD,66,Healthcare,Large,Germany,Hybrid,1,204635,3840,-0.5654797605688546,low,Large
Product Manager,20,Bachelor,6,Media,Enterprise,USA,Hybrid,3,258514,4800,-0.7065945975922293,low,Large
Cloud Engineer,15,PhD,12,Manufacturing,Enterprise,UK,No,5,245299,3599,-0.1123758773484624,mid,Large
Software Engineer,19,PhD,3,Retail,Medium,Canada,No,1,185693,4559,-0.8508135249411489,low,Large
Frontend Developer,20,Bachelor,9,Technology,Large,USA,No,2,205607,4800,0.9871407807397894,mid,Large
Data Scientist,11,PhD,12,Retail,Large,Remote,,0,158668,2640,-0.2952667309037827,mid,Large
Backend Developer,15,PhD,2,Healthcare,Enterprise,Singapore,No,4,178544,3600,-1.2548633069290571,low,Large
Business Analyst,14,Master,5,Media,Large,USA,Hybrid,5,182993,3359,-2.0996808564033698,low,Large
Product Manager,4,Master,15,Finance,Startup,Remote,Yes,2,120293,960,-1.980813710370963,high,Large
Software Engineer,20,PhD,2,Healthcare,Large,Sweden,No,5,188245,4799,0.9560011056919852,low,Large
Business Analyst,15,Master,15,Government,Enterprise,Sweden,Hybrid,1,164004,3600,0.2351454401793348,high,Large
Data Scientist,17,Master,62,Government,Large,UK,Yes,4,212909,4080,1.1296039029698972,high,Large
Machine Learning Engineer,17,PhD,8,Retail,Enterprise,Germany,,1,243933,4079,0.1316285198220135,mid,Large
Product Manager,20,Master,9,Healthcare,Large,UK,,0,220409,4799,-0.6903408777437597,mid,Large
Cybersecurity Analyst,15,Bachelor,14,Finance,Enterprise,USA,Hybrid,0,233410,3600,-0.6241166193804955,high,Large
Data Analyst,20,PhD,3,Technology,Small,Australia,Hybrid,4,135199,4799,1.0353182034766264,low,Large
Software Engineer,20,Master,3,Technology,Large,India,Yes,4,130173,4799,0.816677871589504,low,Large
Cloud Engineer,9,PhD,18,Media,Enterprise,India,,1,132059,2160,-1.351147908379641,high,Large
Backend Developer,10,Master,8,Government,Enterprise,Remote,Yes,1,162524,2400,-0.7503625607288064,mid,Large
Data Analyst,19,Bachelor,8,Media,Enterprise,Canada,Yes,4,194982,4560,-1.1921717706189687,mid,Large
Cloud Engineer,14,PhD,12,Manufacturing,Medium,USA,,2,217713,3359,1.2831103825168884,mid,Large
Machine Learning Engineer,14,PhD,15,Education,Large,Sweden,No,3,201406,3360,0.188871440451992,high,Large
Backend Developer,19,PhD,5,Healthcare,Large,Germany,Yes,2,198604,4560,0.3562877864621663,low,Large
Data Analyst,14,Master,16,Telecom,Large,Germany,,2,156599,3360,-0.7070121469313854,high,Large
Software Engineer,18,Master,15,Finance,Large,India,Hybrid,1,116596,4320,0.1765722828113641,high,Large
DevOps Engineer,18,PhD,8,Education,Startup,Australia,Hybrid,5,153225,4320,-0.0386976134914252,mid,Large
AI Engineer,6,PhD,4,Finance,Enterprise,UK,Hybrid,3,222436,1440,-0.4425020732180032,low,Large
Data Analyst,17,High School,3,Manufacturing,Enterprise,Remote,Hybrid,2,131248,4079,0.0752544364808091,low,Large
Frontend Developer,20,PhD,5,Consulting,Startup,Sweden,,4,138109,4800,0.6664716668137999,low,Large
Business Analyst,13,PhD,17,Media,Enterprise,Sweden,,5,179878,3120,0.5329369265805652,high,Large
Frontend Developer,17,PhD,14,Healthcare,Enterprise,USA,,0,238957,4080,1.2578755052507142,high,Large
Backend Developer,17,Master,6,Technology,Enterprise,Netherlands,,3,181644,4080,0.5733392458371102,low,Large
Data Scientist,15,PhD,7,Manufacturing,Enterprise,Sweden,Yes,1,188229,3599,0.6922507759484119,mid,Large
Data Scientist,12,PhD,2,Media,Medium,Remote,No,5,151015,2880,-0.3143975733128542,low,Large
Software Engineer,10,PhD,17,Healthcare,Enterprise,Remote,,5,183101,2400,1.511411442724789,high,Large
Frontend Developer,18,PhD,1,Manufacturing,Startup,Netherlands,Hybrid,0,135961,4319,-0.319806872128926,low,Large
Cloud Engineer,14,Master,8,Education,Large,Canada,No,2,204867,3360,-0.97514878777572,mid,Large
Cloud Engineer,18,PhD,13,Media,Small,USA,,0,230459,4320,-1.2954365411775877,mid,Large
Data Scientist,17,PhD,3,Finance,Medium,Netherlands,Hybrid,3,161188,4080,-0.3518529465825439,low,Large
Data Analyst,10,Master,1,Media,Enterprise,UK,,1,143262,2400,-0.0676651749715816,low,Large
Frontend Developer,20,Master,17,Education,Enterprise,USA,,4,256605,4799,-1.2771861233285955,high,Large
Data Scientist,20,PhD,15,Government,Enterprise,India,Hybrid,1,136264,4799,0.9593663769058406,high,Large
Product Manager,15,PhD,4,Government,Large,Australia,Yes,1,192965,3600,-1.1296994684452215,low,Large
Frontend Developer,14,PhD,18,Education,Enterprise,Australia,No,1,190803,3360,1.71761670918124,high,Large
DevOps Engineer,18,PhD,8,Manufacturing,Large,Sweden,,3,201998,4320,-0.5765741264800043,mid,Large
AI Engineer,13,PhD,14,Telecom,Enterprise,Singapore,,1,229189,3120,-3.1973065880340763,high,Large
Software Engineer,11,PhD,14,Manufacturing,Large,USA,Hybrid,0,211616,2640,0.9477392651730708,high,Large
Cloud Engineer,19,PhD,16,Media,Medium,Australia,,2,186849,4559,0.0137086151134958,high,Large
Product Manager,15,Master,1,Healthcare,Small,Netherlands,Yes,5,163558,3600,0.137555742352492,low,Large
Cloud Engineer,20,Diploma,15,Finance,Enterprise,USA,Hybrid,4,252891,4799,-0.4072657768327119,high,Large
Business Analyst,16,PhD,5,Telecom,Medium,Canada,Hybrid,1,176350,3840,-2.414341672884625,low,Large
Frontend Developer,13,PhD,10,Retail,Enterprise,Germany,Hybrid,0,185000,3120,0.0698328910906989,mid,Large
Cybersecurity Analyst,20,Master,10,Healthcare,Large,Australia,,2,183597,4799,-1.2606890252573073,mid,Large
Backend Developer,13,Master,16,Consulting,Enterprise,USA,,3,231461,3120,0.547115934259077,high,Large
Data Scientist,11,PhD,17,Healthcare,Enterprise,Remote,,5,193140,2640,0.780139776197844,high,Large
Cloud Engineer,14,PhD,4,Education,Large,Singapore,Yes,0,180488,3360,0.7682920721117487,low,Large
Product Manager,12,PhD,69,Consulting,Medium,Canada,No,5,218319,2880,-0.4559421840499122,mid,Large
DevOps Engineer,4,PhD,18,Retail,Enterprise,Sweden,Hybrid,4,172219,960,-0.3386669784296049,high,Large
Cybersecurity Analyst,19,PhD,10,Education,Large,Canada,Yes,0,240306,4559,-1.2639946388565837,mid,Large
Cybersecurity Analyst,15,High School,5,Technology,Startup,Sweden,,0,120245,3600,-0.0320491333528616,low,Large
Data Scientist,13,Master,1,Technology,Enterprise,Germany,,4,186870,3120,0.785886203502528,low,Large
AI Engineer,15,High School,13,Government,Large,Singapore,No,4,170527,3600,2.52964265684001,high,Large
Frontend Developer,14,Master,62,Education,Enterprise,Netherlands,Hybrid,5,184083,3360,0.5462749995116821,high,Large
Software Engineer,8,PhD,17,Telecom,Large,UK,No,3,186356,1920,0.7102322019606101,high,Large
Backend Developer,14,PhD,14,Telecom,Medium,UK,No,3,184648,3360,0.381577682497831,high,Large
Product Manager,16,Master,18,Finance,Large,Singapore,Hybrid,1,189026,3839,-0.14719714025608,high,Large
Product Manager,3,PhD,11,Finance,Large,Canada,,2,184511,720,-0.674430405880476,mid,Large
Software Engineer,19,Master,4,Technology,Large,Australia,Hybrid,5,174076,4560,-2.0522498162648266,low,Large
Backend Developer,5,Master,11,Manufacturing,Medium,Canada,Hybrid,1,146094,1200,0.8648743128636108,mid,Large
